bin_idx,bin_left,bin_right,count_list1,count_list2
0,0,8.302657318,4508,938
1,8.302657318,16.60531464,2297,605
2,16.60531464,24.90797195,953,541
3,24.90797195,33.21062927,516,685
4,33.21062927,41.51328659,383,822
5,41.51328659,49.81594391,343,1233
6,49.81594391,58.11860123,201,1891
7,58.11860123,66.42125854,173,1519
8,66.42125854,74.72391586,128,1299
9,74.72391586,83.02657318,102,973
10,83.02657318,91.3292305,103,914
11,91.3292305,99.63188782,88,729
12,99.63188782,107.9345451,52,499
13,107.9345451,116.2372025,49,450
14,116.2372025,124.5398598,52,508
15,124.5398598,132.8425171,73,478
16,132.8425171,141.1451744,26,304
17,141.1451744,149.4478317,39,282
18,149.4478317,157.750489,18,188
19,157.750489,166.0531464,25,163
20,166.0531464,174.3558037,20,141
21,174.3558037,182.658461,5,98
22,182.658461,190.9611183,24,133
23,190.9611183,199.2637756,6,69
24,199.2637756,207.566433,13,70
25,207.566433,215.8690903,3,28
26,215.8690903,224.1717476,0,12
27,224.1717476,232.4744049,4,32
28,232.4744049,240.7770622,0,6
29,240.7770622,249.0797195,0,8
30,249.0797195,257.3823769,4,26
31,257.3823769,265.6850342,4,24
32,265.6850342,273.9876915,0,6
33,273.9876915,282.2903488,2,31
34,282.2903488,290.5930061,10,55
35,290.5930061,298.8956635,8,48
36,298.8956635,307.1983208,5,33
37,307.1983208,315.5009781,8,52
38,315.5009781,323.8036354,7,42
39,323.8036354,332.1062927,3,19
